취합날짜,취합시간,시장구분,code,종목명,price,foreign_rate,어제_종가,어제_외국인비중,change_rate,recent_posts_count,게시물_요약,감정분석,Top_Keyword,연속_등록,latest_posts,외인변화,scraper_version,date,change_rate_num,foreign_rate_num,recent_posts,date_dt,next_day_change,signal
,,KOSDAQ,80220,제주반도체,30700,5.61%,22350.0,2.51%,+16.51%,260,"오늘 주식시장10시개장 / 30,500 원 넘어 가면 경고 때문에 주차인...[1] / 다들 팔고싶을텐데 익절 가격 알려드림 / 미리축하드립니다[1]",Positive (53%),"오늘, 프매, 지금",0,"[{'title': '오늘 주식시장10시개장', 'date': '2026.01.02 08:21', 'views': '185', 'likes': '20', 'dislikes': '0', 'link': '/item/board_read.naver?code=080220&nid=409525120&page=13', 'body': '', 'score': 785}, {'title': '30,500 원 넘어 가면 경고 때문에 주차인...[1]', 'date': '2026.01.02 13:20', 'views': '395', 'likes': '12', 'dislikes': '0', 'link': '/item/board_read.naver?code=080220&nid=409556118&page=2', 'body': '', 'score': 755}, {'title': '다들 팔고싶을텐데 익절 가격 알려드림', 'date': '2026.01.02 13:44', 'views': '304', 'likes': '10', 'dislikes': '0', 'link': '/item/board_read.naver?code=080220&nid=409558589&page=1', 'body': '', 'score': 604}, {'title': '미리축하드립니다[1]', 'date': '2026.01.02 08:41', 'views': '293', 'likes': '10', 'dislikes': '1', 'link': '/item/board_read.naver?code=080220&nid=409525557&page=13', 'body': '', 'score': 593}, {'title': '15%감솨합니다', 'date': '2026.01.02 13:38', 'views': '39', 'likes': '9', 'dislikes': '0', 'link': '/item/board_read.naver?code=080220&nid=409557931&page=1', 'body': '', 'score': 309}, {'title': '개인매도, 외인 기관 집중매수 중![2]', 'date': '2026.01.02 12:28', 'views': '277', 'likes': '9', 'dislikes': '4', 'link': '/item/board_read.naver?code=080220&nid=409550620&page=4', 'body': '', 'score': 547}, {'title': '25000원에 팔고 나왓드만[2]', 'date': '2026.01.02 11:41', 'views': '152', 'likes': '9', 'dislikes': '0', 'link': '/item/board_read.naver?code=080220&nid=409545105&page=6', 'body': '', 'score': 422}, {'title': '2년전에 매수했습니다', 'date': '2026.01.02 11:33', 'views': '89', 'likes': '9', 'dislikes': '0', 'link': '/item/board_read.naver?code=080220&nid=409544248&page=6', 'body': '', 'score': 359}, {'title': '오늘 상 터치', 'date': '2026.01.02 10:39', 'views': '65', 'likes': '9', 'dislikes': '1', 'link': '/item/board_read.naver?code=080220&nid=409535889&page=9', 'body': '', 'score': 335}, {'title': '네이버는 리딩방 애들  단속 강력히 해라~~~', 'date': '2026.01.02 09:21', 'views': '38', 'likes': '9', 'dislikes': '0', 'link': '/item/board_read.naver?code=080220&nid=409526767&page=13', 'body': '', 'score': 308}]",,,2026-01-02,16.51,5.61,260,2026-01-02,6.04,BUY_STRONG
,,KOSDAQ,119500,포메탈,4945,2.99%,4105.0,2.41%,+29.96%,90,"로봇, 항공우주, 방산, 조선, 원전, 풍력... / 88년도부터 주식해 오면서.....[1] / 이거 계양전기 보다 더 갑니다[1] / 상식적으로도 로봇이 활성화되면",Positive (84%),"포메탈, 로봇, 이상",0,"[{'title': '로봇, 항공우주, 방산, 조선, 원전, 풍력...', 'date': '2026.01.09 10:06', 'views': '53', 'likes': '8', 'dislikes': '0', 'link': '/item/board_read.naver?code=119500&nid=409977416&page=4', 'body': '', 'score': 293}, {'title': '이거 계양전기 보다 더 갑니다[1]', 'date': '2026.01.09 11:50', 'views': '58', 'likes': '6', 'dislikes': '1', 'link': '/item/board_read.naver?code=119500&nid=409992970&page=1', 'body': '', 'score': 238}, {'title': '88년도부터 주식해 오면서.....[1]', 'date': '2026.01.09 09:11', 'views': '82', 'likes': '6', 'dislikes': '2', 'link': '/item/board_read.naver?code=119500&nid=409966674&page=5', 'body': '', 'score': 262}, {'title': '이건 둘중에 하나다', 'date': '2026.01.09 11:51', 'views': '46', 'likes': '5', 'dislikes': '0', 'link': '/item/board_read.naver?code=119500&nid=409993142&page=1', 'body': '', 'score': 196}, {'title': '상 안풀리고 월요일부터 쩜상', 'date': '2026.01.09 11:51', 'views': '54', 'likes': '5', 'dislikes': '1', 'link': '/item/board_read.naver?code=119500&nid=409993139&page=1', 'body': '', 'score': 204}, {'title': '내장담한다 포메탈 흔들때[1]', 'date': '2026.01.09 11:49', 'views': '49', 'likes': '5', 'dislikes': '0', 'link': '/item/board_read.naver?code=119500&nid=409992910&page=1', 'body': '', 'score': 199}, {'title': '이제 그만 흔듭시다.', 'date': '2026.01.09 11:44', 'views': '22', 'likes': '5', 'dislikes': '1', 'link': '/item/board_read.naver?code=119500&nid=409992271&page=1', 'body': '', 'score': 172}, {'title': '그간 공매도등등[1]', 'date': '2026.01.09 10:19', 'views': '46', 'likes': '5', 'dislikes': '0', 'link': '/item/board_read.naver?code=119500&nid=409979709&page=3', 'body': '', 'score': 196}, {'title': '상식적으로도 로봇이 활성화되면', 'date': '2026.01.09 09:38', 'views': '82', 'likes': '5', 'dislikes': '1', 'link': '/item/board_read.naver?code=119500&nid=409972466&page=4', 'body': '', 'score': 232}, {'title': '여기가 로봇핵심 부품 감속기 만든다고 소문듣...', 'date': '2026.01.09 09:30', 'views': '66', 'likes': '5', 'dislikes': '1', 'link': '/item/board_read.naver?code=119500&nid=409970771&page=4', 'body': '', 'score': 216}]",,,2026-01-09,29.96,2.99,90,2026-01-09,13.25,BUY_STRONG
,,KOSPI,10140,삼성중공업,24550,30.49%,24850.0,30.50%,-2.39%,139,삼중 쓰레기 주식 / 어제 수주 발표하고...[1] / 우리 삼중이는 맨날[1] / 얜 걍 나가죽었으면 좋겠네,Negative (80%),"..., 삼중, 한오",0,,,,2025-12-24,-2.39,30.49,139,2025-12-24,-0.41,BUY
,,KOSDAQ,950250,테라뷰,11670,0.00%,11940.0,0.00%,-2.26%,341,세력님들[2] / 어제 거래량을 보시오[2] / 테라뷰 한 달 보유하니깐[1] / 얘들아[1],Negative (69%),"오늘, 테라뷰, 물량",0,"[{'title': '세력님들[2]', 'date': '2026.01.06 15:40', 'views': '106', 'likes': '18', 'dislikes': '5', 'link': '/item/board_read.naver?code=950250&nid=409752016&page=3', 'body': '', 'score': 646}, {'title': '테라뷰 한 달 보유하니깐[1]', 'date': '2026.01.06 15:36', 'views': '138', 'likes': '11', 'dislikes': '1', 'link': '/item/board_read.naver?code=950250&nid=409751517&page=4', 'body': '', 'score': 468}, {'title': '얘들아[1]', 'date': '2026.01.06 16:48', 'views': '114', 'likes': '9', 'dislikes': '3', 'link': '/item/board_read.naver?code=950250&nid=409757217&page=3', 'body': '', 'score': 384}, {'title': '테라뷰', 'date': '2026.01.06 11:11', 'views': '53', 'likes': '9', 'dislikes': '5', 'link': '/item/board_read.naver?code=950250&nid=409719999&page=10', 'body': '', 'score': 323}, {'title': '어제 거래량을 보시오[2]', 'date': '2026.01.06 10:42', 'views': '202', 'likes': '9', 'dislikes': '3', 'link': '/item/board_read.naver?code=950250&nid=409715828&page=11', 'body': '', 'score': 472}, {'title': '오늘', 'date': '2026.01.06 09:07', 'views': '30', 'likes': '9', 'dislikes': '2', 'link': '/item/board_read.naver?code=950250&nid=409700242&page=17', 'body': '', 'score': 300}, {'title': '지금 가격이 상한가 한 번치고 20%더 오른 상태...', 'date': '2026.01.06 17:07', 'views': '64', 'likes': '8', 'dislikes': '0', 'link': '/item/board_read.naver?code=950250&nid=409758317&page=2', 'body': '', 'score': 304}, {'title': '3달정도면. 5만원대에서. 논다', 'date': '2026.01.06 11:08', 'views': '56', 'likes': '8', 'dislikes': '1', 'link': '/item/board_read.naver?code=950250&nid=409719647&page=10', 'body': '', 'score': 296}, {'title': '주식은 뭐다?', 'date': '2026.01.06 17:23', 'views': '40', 'likes': '7', 'dislikes': '2', 'link': '/item/board_read.naver?code=950250&nid=409759149&page=2', 'body': '', 'score': 250}, {'title': '또 안티견들 설친다', 'date': '2026.01.06 17:21', 'views': '34', 'likes': '7', 'dislikes': '2', 'link': '/item/board_read.naver?code=950250&nid=409759030&page=2', 'body': '', 'score': 244}]",,,2026-01-06,-2.26,0.0,341,2026-01-06,6.07,HOLD
,,KOSPI,010140,삼성중공업,23950,30.42%,25150.0,30.49%,-2.24%,88,"33,300원에 물렸습니다[5] / 두달 내내 시초 띄우고 매도폭탄[2] / 얘 끝났네 / 24,200원에 손절 매도하고 갑니다",Negative (75%),"삼중, 삼성, 올라도",0,,,,2025-12-26,-2.24,30.42,88,2025-12-26,2.62,HOLD
,,KOSPI,5380,현대차,406000,35.88%,366000.0,36.15%,+10.63%,800,"[단독] 엔비디아 박민우, 현대차 차...[6] / 지금 구매해도될까요..?[2] / 설문조사) 오늘 +10% 이상 올랐는데... 이번...[1] / 아직 PBR 1.0도 못넘었다.[1]",Positive (52%),"현대차, ..., 시총",0,"[{'title': '설문조사) 오늘 +10% 이상 올랐는데... 이번...[1]', 'date': '2026.01.13 16:06', 'views': '179', 'likes': '21', 'dislikes': '8', 'link': '/item/board_read.naver?code=005380&nid=410215555&page=4', 'body': '', 'score': 809}, {'title': '[단독] 엔비디아 박민우, 현대차 차...[6]', 'date': '2026.01.13 15:45', 'views': '405', 'likes': '18', 'dislikes': '2', 'link': '/item/board_read.naver?code=005380&nid=410213583&page=5', 'body': '', 'score': 945}, {'title': '입성', 'date': '2026.01.13 15:37', 'views': '90', 'likes': '18', 'dislikes': '0', 'link': '/item/board_read.naver?code=005380&nid=410212680&page=5', 'body': '', 'score': 630}, {'title': '아틀라스 올해 1천대양산후 현대공장투...', 'date': '2026.01.13 15:35', 'views': '125', 'likes': '16', 'dislikes': '0', 'link': '/item/board_read.naver?code=005380&nid=410212469&page=5', 'body': '', 'score': 605}, {'title': '공매도 디젓네', 'date': '2026.01.13 12:43', 'views': '53', 'likes': '16', 'dislikes': '2', 'link': '/item/board_read.naver?code=005380&nid=410190623&page=20', 'body': '', 'score': 533}, {'title': '지금 구매해도될까요..?[2]', 'date': '2026.01.13 12:29', 'views': '455', 'likes': '16', 'dislikes': '0', 'link': '/item/board_read.naver?code=005380&nid=410189068&page=21', 'body': '', 'score': 935}, {'title': '아직 PBR 1.0도 못넘었다.[1]', 'date': '2026.01.13 15:57', 'views': '202', 'likes': '15', 'dislikes': '2', 'link': '/item/board_read.naver?code=005380&nid=410214792&page=4', 'body': '', 'score': 652}, {'title': '이재명 각하 감사합니다[1]', 'date': '2026.01.13 14:42', 'views': '62', 'likes': '15', 'dislikes': '10', 'link': '/item/board_read.naver?code=005380&nid=410205630&page=10', 'body': '', 'score': 512}, {'title': '진짜 안살려고 했는데 현대차 로봇보고 와서 안...', 'date': '2026.01.13 14:34', 'views': '80', 'likes': '15', 'dislikes': '0', 'link': '/item/board_read.naver?code=005380&nid=410204646&page=11', 'body': '', 'score': 530}, {'title': '형이 말했잖아', 'date': '2026.01.13 16:41', 'views': '110', 'likes': '14', 'dislikes': '2', 'link': '/item/board_read.naver?code=005380&nid=410217771&page=2', 'body': '', 'score': 530}]",,,2026-01-13,10.63,35.88,800,2026-01-13,-1.56,BUY_STRONG
,,KOSDAQ,0015G0,그린광학,21600,0.50%,17010.0,1.24%,+26.98%,190,"55천원에 있으신분[1] / 시간외 졸라 떨어짐[3] / 매집 강도로 보면, 시간외에 다시 올라갑...[2] / 상한가 안가도 들고 있어[2]",Positive (68%),"오늘, 이상, 상승했어요",0,"[{'title': '55천원에 있으신분[1]', 'date': '2026.01.06 10:17', 'views': '212', 'likes': '10', 'dislikes': '2', 'link': '/item/board_read.naver?code=0015G0&nid=409712259&page=9', 'body': '', 'score': 512}, {'title': '시간외 졸라 떨어짐[3]', 'date': '2026.01.06 17:02', 'views': '192', 'likes': '7', 'dislikes': '4', 'link': '/item/board_read.naver?code=0015G0&nid=409758039&page=1', 'body': '', 'score': 402}, {'title': '매집 강도로 보면, 시간외에 다시 올라갑...[2]', 'date': '2026.01.06 15:29', 'views': '165', 'likes': '7', 'dislikes': '5', 'link': '/item/board_read.naver?code=0015G0&nid=409750802&page=2', 'body': '', 'score': 375}, {'title': '상한가 안가도 들고 있어[2]', 'date': '2026.01.06 14:38', 'views': '153', 'likes': '6', 'dislikes': '2', 'link': '/item/board_read.naver?code=0015G0&nid=409744136&page=5', 'body': '', 'score': 333}, {'title': '40000원에 물려서[1]', 'date': '2026.01.06 12:58', 'views': '87', 'likes': '5', 'dislikes': '2', 'link': '/item/board_read.naver?code=0015G0&nid=409731900&page=6', 'body': '', 'score': 237}, {'title': '22000원대  물량[1]', 'date': '2026.01.06 12:29', 'views': '93', 'likes': '5', 'dislikes': '3', 'link': '/item/board_read.naver?code=0015G0&nid=409728992&page=7', 'body': '', 'score': 243}, {'title': '오늘 왜 상갈거같냐 이거[1]', 'date': '2026.01.06 10:20', 'views': '66', 'likes': '5', 'dislikes': '3', 'link': '/item/board_read.naver?code=0015G0&nid=409712709&page=9', 'body': '', 'score': 216}, {'title': '최소 55000원 봅니다', 'date': '2026.01.06 09:35', 'views': '32', 'likes': '5', 'dislikes': '3', 'link': '/item/board_read.naver?code=0015G0&nid=409705635&page=10', 'body': '', 'score': 182}, {'title': '이거 주도주됩니다', 'date': '2026.01.06 09:34', 'views': '46', 'likes': '5', 'dislikes': '1', 'link': '/item/board_read.naver?code=0015G0&nid=409705450&page=10', 'body': '', 'score': 196}, {'title': '걍 오늘 익절할껄...', 'date': '2026.01.06 17:46', 'views': '65', 'likes': '4', 'dislikes': '4', 'link': '/item/board_read.naver?code=0015G0&nid=409760335&page=1', 'body': '', 'score': 185}]",,,2026-01-06,26.98,0.5,190,2026-01-06,5.56,BUY_STRONG
,,KOSDAQ,478340,나라스페이스테크놀로지,31200,0.06%,27150.0,0.09%,+14.92%,535,"그나마 다행인점.[1] / 이 주식이 매력적인 이유[1] / 시외 상한가 만들고 낼 아침 갭상에 던지는 ...[2] / 장마감후 글쓰려고했으나,",Positive (52%),"어제, 오늘, 상한가",0,,,,2025-12-18,14.92,0.06,535,2025-12-18,7.37,BUY_STRONG
,,KOSPI,5930,삼성전자,137100,52.37%,119900.0,52.33%,+6.69%,800,이재명 연임시위좀합시다[2] / 5년은 너무 짤따 / 이재명 덕분에 부자 됐네[2] / 미친듯이 오르네..[1],Positive (69%),"삼전, 삼성전자, 오늘",0,"[{'title': '이재명 연임시위좀합시다[2]', 'date': '2026.01.05 12:26', 'views': '87', 'likes': '27', 'dislikes': '11', 'link': '/item/board_read.naver?code=005930&nid=409646781&page=23', 'body': '', 'score': 897}, {'title': '5년은 너무 짤따', 'date': '2026.01.05 12:31', 'views': '83', 'likes': '23', 'dislikes': '10', 'link': '/item/board_read.naver?code=005930&nid=409647243&page=22', 'body': '', 'score': 773}, {'title': '+10% 상승하면 기념으로 내란수괴 사형집...[1]', 'date': '2026.01.05 11:52', 'views': '48', 'likes': '19', 'dislikes': '7', 'link': '/item/board_read.naver?code=005930&nid=409643210&page=31', 'body': '', 'score': 618}, {'title': '이재명 연임', 'date': '2026.01.05 11:09', 'views': '48', 'likes': '19', 'dislikes': '5', 'link': '/item/board_read.naver?code=005930&nid=409638090&page=38', 'body': '', 'score': 618}, {'title': '이재명 덕분에 부자 됐네[2]', 'date': '2026.01.05 12:25', 'views': '175', 'likes': '18', 'dislikes': '6', 'link': '/item/board_read.naver?code=005930&nid=409646670&page=23', 'body': '', 'score': 715}, {'title': '미친듯이 오르네..[1]', 'date': '2026.01.05 11:16', 'views': '95', 'likes': '18', 'dislikes': '3', 'link': '/item/board_read.naver?code=005930&nid=409638951&page=37', 'body': '', 'score': 635}, {'title': '삼성전자 1000조 시대', 'date': '2026.01.05 12:17', 'views': '103', 'likes': '16', 'dislikes': '0', 'link': '/item/board_read.naver?code=005930&nid=409645842&page=24', 'body': '', 'score': 583}, {'title': '앵? 1위했네?', 'date': '2026.01.05 11:52', 'views': '90', 'likes': '16', 'dislikes': '5', 'link': '/item/board_read.naver?code=005930&nid=409643182&page=31', 'body': '', 'score': 570}, {'title': '이재명, 당신을 종신 대통령에 임명합니...', 'date': '2026.01.05 11:26', 'views': '45', 'likes': '15', 'dislikes': '8', 'link': '/item/board_read.naver?code=005930&nid=409640043&page=35', 'body': '', 'score': 495}, {'title': '이재명, 당신을 종신  대통령에 임명합니다...', 'date': '2026.01.05 11:18', 'views': '54', 'likes': '15', 'dislikes': '2', 'link': '/item/board_read.naver?code=005930&nid=409639165&page=37', 'body': '', 'score': 504}]",,,2026-01-05,6.69,52.37,800,2026-01-05,-3.55,BUY_STRONG
,,KOSPI,004310,현대약품,6090,1.22%,6110.0,1.28%,-3.03%,39,맛탱이 갔음[1] / 투경은 개미 금지 / 주포가 영업 안하는듯..[1],Negative (66%),"현대약품, 투경, ㅋㅋ[1]",0,,,,2025-12-12,-3.03,1.22,39,2025-12-12,11.06,SELL
,,KOSDAQ,330350,위더스제약,8730,0.60%,9000.0,0.80%,+1.28%,65,지난 5월과 판박이다 / ㅋㅋ 한치오차도 없이 정확 / 갈 수 밖에 없는 노마라고 한대로[1] / 주포야 계속 이렇게만 운전혀라,Negative (54%),"탈모, 없는, 이상",0,,,,2025-12-22,1.28,0.6,65,2025-12-22,6.24,HOLD
,,KOSPI,15760,한국전력,51200,23.00%,50000.0,22.99%,+1.79%,81,역시나 / ^^한전이대세^^ / 이번에 놓치면 다시 잡기 어렵습니다.,Positive (58%),"유가, 한국전력, 오늘",0,,,,2025-12-17,1.79,23.0,81,2025-12-17,-5.86,HOLD
,,KOSPI,34020,두산에너빌리티,83800,23.13%,75200.0,22.45%,+0.72%,267,"오늘 최소 97400원은 돌파하겠지.[1] / 프리마켓서 하루 거래량을 돌파했으니[1] / 털린애들은 쫌 가라[1] / 겁먹지 말고 매수, 종가 10만원 안착!",Positive (54%),"오늘, 어제, ...",0,"[{'title': '오늘 최소 97400원은 돌파하겠지.[1]', 'date': '2026.01.06 08:43', 'views': '118', 'likes': '19', 'dislikes': '4', 'link': '/item/board_read.naver?code=034020&nid=409697895&page=10', 'body': '', 'score': 688}, {'title': '털린애들은 쫌 가라[1]', 'date': '2026.01.06 09:32', 'views': '63', 'likes': '14', 'dislikes': '2', 'link': '/item/board_read.naver?code=034020&nid=409705036&page=3', 'body': '', 'score': 483}, {'title': '프리마켓서 하루 거래량을 돌파했으니[1]', 'date': '2026.01.06 08:52', 'views': '114', 'likes': '13', 'dislikes': '0', 'link': '/item/board_read.naver?code=034020&nid=409698519&page=10', 'body': '', 'score': 504}, {'title': '겁먹지 말고 매수, 종가 10만원 안착!', 'date': '2026.01.06 08:14', 'views': '49', 'likes': '13', 'dislikes': '1', 'link': '/item/board_read.naver?code=034020&nid=409695828&page=13', 'body': '', 'score': 439}, {'title': '궁뎅이 묵직하게 깔고 있어봐..', 'date': '2026.01.06 09:33', 'views': '66', 'likes': '11', 'dislikes': '1', 'link': '/item/board_read.naver?code=034020&nid=409705237&page=3', 'body': '', 'score': 396}, {'title': '삼전 등[1]', 'date': '2026.01.06 08:19', 'views': '41', 'likes': '10', 'dislikes': '2', 'link': '/item/board_read.naver?code=034020&nid=409696194&page=12', 'body': '', 'score': 341}, {'title': '양전에 85000돌파하겠네  강심장만 살아 남았...', 'date': '2026.01.06 09:35', 'views': '53', 'likes': '9', 'dislikes': '2', 'link': '/item/board_read.naver?code=034020&nid=409705548&page=3', 'body': '', 'score': 323}, {'title': '두빌이 내려갈 주식으로 보이는 사람은 돈을 ...', 'date': '2026.01.06 09:21', 'views': '40', 'likes': '9', 'dislikes': '1', 'link': '/item/board_read.naver?code=034020&nid=409702933&page=5', 'body': '', 'score': 310}, {'title': '오빠야들 ~~~쫄았나 ?', 'date': '2026.01.06 08:37', 'views': '63', 'likes': '9', 'dislikes': '0', 'link': '/item/board_read.naver?code=034020&nid=409697468&page=10', 'body': '', 'score': 333}, {'title': '양심상 어제팔고 익절했으면[2]', 'date': '2026.01.06 08:35', 'views': '122', 'likes': '9', 'dislikes': '1', 'link': '/item/board_read.naver?code=034020&nid=409697339&page=10', 'body': '', 'score': 392}]",,,2026-01-06,0.72,23.13,267,2026-01-06,0.0,BUY
,,KOSPI,018880,한온시스템,3605,5.10%,3710.0,5.15%,-2.30%,37,"금융투자  누적  매매   천만주  매도,,[1] / ####  긴급공지   4분기 영업이익  3천억... / 월화급등 기원",Negative (80%),"####, 유증, 지수",0,,,,2025-12-12,-2.3,5.1,37,2025-12-12,-5.26,HOLD
,,KOSDAQ,080220,제주반도체,26975,2.51%,21100.0,3.08%,+20.69%,397,1년 11개월만에 수익전환[2] / 오늘 상한가 확정임[3] / 머야? 왜 폭등하는거야..ㅜㅜ[2] / 천천히 상한가 가보자~~,Positive (64%),"오늘, 상한가, 이제",0,,,,2025-12-30,20.69,2.51,397,2025-12-30,0.39,BUY_STRONG
,,KOSDAQ,464490,쿼드메디슨,21700,1.06%,24550.0,0.50%,-11.61%,418,주식해서 자살했다는 소리[1] / 먼지날때까지 탈탈 털었나??? / 시외 개꿀 개꿀~@;;[1] / 오늘 쿼드메디슨때문에,Positive (59%),"오늘, 신규주, 내가",0,,,,2025-12-18,-11.61,1.06,418,2025-12-18,9.57,SELL
,,KOSDAQ,0009K0,에임드바이오,70500,1.34%,55900.0,1.45%,+26.12%,400,성깔있네 / 이틀동안 50퍼이상 올렸다 / 조정 필요없어,Negative (53%),"시외, 상한가, ㅋㅋ",0,,,,2025-12-15,26.12,1.34,400,2025-12-15,2.7,BUY_STRONG
,,KOSDAQ,027360,아주IB투자,3545,1.49%,3340.0,1.62%,+1.87%,60,세계 시총 1위 예상 스페이스x[2] / 미래에셋증권으로 갈아타니까[1] / 한국항공.미래는 10%대넹 / 뉴스 하나 내려는갑다ㅎㅎ[1],Positive (66%),"아주, 미래에셋증권으로, 미래는",0,"[{'title': '한국항공.미래는 10%대넹', 'date': '2026.01.06 10:34', 'views': '23', 'likes': '4', 'dislikes': '1', 'link': '/item/board_read.naver?code=027360&nid=409714712&page=2', 'body': '', 'score': 143}, {'title': '미래에셋증권으로 갈아타니까[1]', 'date': '2026.01.06 10:06', 'views': '44', 'likes': '4', 'dislikes': '2', 'link': '/item/board_read.naver?code=027360&nid=409710700&page=2', 'body': '', 'score': 164}, {'title': '내 아침에  또 추매한 주주로서  즉말  하루...', 'date': '2026.01.06 10:46', 'views': '24', 'likes': '3', 'dislikes': '0', 'link': '/item/board_read.naver?code=027360&nid=409716479&page=2', 'body': '', 'score': 114}, {'title': '미래에셋증권으로 오세요[1]', 'date': '2026.01.06 10:20', 'views': '42', 'likes': '3', 'dislikes': '1', 'link': '/item/board_read.naver?code=027360&nid=409712719&page=2', 'body': '', 'score': 132}, {'title': '아주 단타로 아주 직여줘유~~', 'date': '2026.01.06 10:09', 'views': '20', 'likes': '3', 'dislikes': '1', 'link': '/item/board_read.naver?code=027360&nid=409711162&page=2', 'body': '', 'score': 110}, {'title': '드디어 좀 가나요', 'date': '2026.01.06 09:51', 'views': '33', 'likes': '3', 'dislikes': '0', 'link': '/item/board_read.naver?code=027360&nid=409708129&page=2', 'body': '', 'score': 123}, {'title': '뉴스 하나 내려는갑다ㅎㅎ[1]', 'date': '2026.01.06 09:46', 'views': '44', 'likes': '3', 'dislikes': '0', 'link': '/item/board_read.naver?code=027360&nid=409707341&page=2', 'body': '', 'score': 134}, {'title': '세계 시총 1위 예상 스페이스x[2]', 'date': '2026.01.06 08:35', 'views': '97', 'likes': '3', 'dislikes': '1', 'link': '/item/board_read.naver?code=027360&nid=409697382&page=3', 'body': '', 'score': 187}, {'title': '키음 게 싸 께들 30만주 다버렸넹[1]', 'date': '2026.01.06 11:39', 'views': '42', 'likes': '2', 'dislikes': '0', 'link': '/item/board_read.naver?code=027360&nid=409723518&page=1', 'body': '', 'score': 102}, {'title': '미래는 오늘20%넘겠어.아주는상가는게', 'date': '2026.01.06 10:59', 'views': '27', 'likes': '2', 'dislikes': '0', 'link': '/item/board_read.naver?code=027360&nid=409718323&page=1', 'body': '', 'score': 87}]",,,2026-01-06,1.87,1.49,60,2026-01-06,29.98,HOLD
,,KOSPI,128820,대성산업,6550,1.26%,6200.0,2.27%,-9.41%,84,오늘 상이다 털리지 마라[3] / 오전장은 어제 진입한 개미털기로 마감[1] / 어제 그냥 동양이나 살걸 이딴걸 왜사가지고 / 어제 불기둥에,Negative (71%),"▣▣▣, 어제, ...",1,"[{'title': '오늘 상이다 털리지 마라[3]', 'date': '2026.01.15 08:01', 'views': '96', 'likes': '9', 'dislikes': '3', 'link': '/item/board_read.naver?code=128820&nid=410330957&page=5', 'body': '', 'score': 366}, {'title': '어제 그냥 동양이나 살걸 이딴걸 왜사가지고', 'date': '2026.01.15 09:07', 'views': '11', 'likes': '4', 'dislikes': '0', 'link': '/item/board_read.naver?code=128820&nid=410337020&page=4', 'body': '', 'score': 131}, {'title': '어제 불기둥에', 'date': '2026.01.15 11:04', 'views': '27', 'likes': '3', 'dislikes': '0', 'link': '/item/board_read.naver?code=128820&nid=410359310&page=1', 'body': '', 'score': 117}, {'title': '쥐포야~', 'date': '2026.01.15 10:40', 'views': '23', 'likes': '3', 'dislikes': '1', 'link': '/item/board_read.naver?code=128820&nid=410354984&page=1', 'body': '', 'score': 113}, {'title': '상속걸려있는 할배주식은 사면 안된다니깐', 'date': '2026.01.15 10:23', 'views': '21', 'likes': '3', 'dislikes': '0', 'link': '/item/board_read.naver?code=128820&nid=410352231&page=2', 'body': '', 'score': 111}, {'title': '땅이 몇평이고 자시고 관계없어', 'date': '2026.01.15 10:03', 'views': '23', 'likes': '3', 'dislikes': '0', 'link': '/item/board_read.naver?code=128820&nid=410348373&page=2', 'body': '', 'score': 113}, {'title': '진짜 역겹다 따까리주', 'date': '2026.01.15 09:58', 'views': '15', 'likes': '3', 'dislikes': '0', 'link': '/item/board_read.naver?code=128820&nid=410347571&page=2', 'body': '', 'score': 105}, {'title': '오전장은 어제 진입한 개미털기로 마감[1]', 'date': '2026.01.15 09:49', 'views': '65', 'likes': '3', 'dislikes': '1', 'link': '/item/board_read.naver?code=128820&nid=410345853&page=3', 'body': '', 'score': 155}, {'title': '다시', 'date': '2026.01.15 09:38', 'views': '13', 'likes': '3', 'dislikes': '1', 'link': '/item/board_read.naver?code=128820&nid=410343703&page=3', 'body': '', 'score': 103}, {'title': '복구 좀 하자', 'date': '2026.01.15 09:34', 'views': '18', 'likes': '3', 'dislikes': '0', 'link': '/item/board_read.naver?code=128820&nid=410342815&page=3', 'body': '', 'score': 108}]",,,2026-01-15,-9.41,1.26,84,2026-01-15,3.86,SELL
,,KOSDAQ,049630,재영솔루텍,4110,5.51%,3085.0,3.52%,+20.53%,236,단타족 불나방 매매자들이  참 고맙구로[3] / 축하드립니다. / 상가나가나 / 여의도 지라시,Positive (66%),"오늘, 상한가, 이상",0,,,,2025-12-26,20.53,5.51,236,2025-12-26,-5.67,BUY_STRONG
